unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.0025,0.0002,100.0,518.67,643.43,1599.78,1426.81,14.62,21.61,551.5,2388.26,9068.69,1.3,48.26,519.88,2388.22,8142.85,8.5264,0.03,397,2388,100.0,38.42,23.072,,
-0.0034,-0.0001,100.0,518.67,642.74,1584.56,1405.48,14.62,21.61,552.66,2388.15,9057.63,1.3,47.62,521.16,2388.09,8131.08,8.4032,0.03,393,2388,100.0,38.65,23.3206,,
0.0027,-0.0001,100.0,518.67,642.73,1599.06,1404.95,14.62,21.61,553.53,2388.17,9058.52,1.3,47.56,520.91,2388.15,8133.12,8.4668,0.03,392,2388,100.0,38.76,23.3064,,
-0.0023,0.0004,100.0,518.67,643.05,1596.44,1410.74,14.62,21.61,553.58,2388.11,9061.54,1.3,47.55,520.98,2388.11,8137.63,8.468,0.03,394,2388,100.0,38.74,23.2349,,
0.0006,0.0,100.0,518.67,642.39,1595.6,1416.64,14.62,21.61,553.05,2388.1,9082.99,1.3,47.72,520.97,2388.1,8157.08,8.462,0.03,395,2388,100.0,38.84,23.2767,,
-0.0005,0.0002,100.0,518.67,642.71,1594.26,1410.08,14.62,21.61,553.3,2388.14,9066.8,1.3,47.63,521.32,2388.08,8143.11,8.4642,0.03,392,2388,100.0,38.71,23.2413,,
-0.0016,-0.0005,100.0,518.67,642.05,1588.81,1399.27,14.62,21.61,554.66,2388.05,9075.41,1.3,47.29,521.96,2388.03,8150.0,8.4332,0.03,392,2388,100.0,39.07,23.2488,,
-0.0016,-0.0,100.0,518.67,642.86,1593.67,1408.88,14.62,21.61,552.92,2388.12,9059.56,1.3,47.73,521.03,2388.15,8136.31,8.4671,0.03,395,2388,100.0,38.84,23.1943,,
0.0002,0.0001,100.0,518.67,643.15,1591.5,1418.85,14.62,21.61,552.54,2388.14,9049.05,1.3,47.41,520.65,2388.16,8126.78,8.4672,0.03,393,2388,100.0,38.79,23.2748,,
0.0035,-0.0,100.0,518.67,642.76,1584.91,1410.21,14.62,21.61,554.17,2388.07,9052.16,1.3,47.49,522.23,2388.07,8129.78,8.4499,0.03,392,2388,100.0,38.71,23.444,,
0.0005,-0.0001,100.0,518.67,642.61,1585.01,1405.59,14.62,21.61,553.95,2388.07,9050.26,1.3,47.38,521.24,2388.09,8137.64,8.395,0.03,392,2388,100.0,38.98,23.4455,,
-0.0016,0.0003,100.0,518.67,642.67,1587.78,1406.88,14.62,21.61,554.82,2387.98,9065.99,1.3,47.12,522.3,2388.08,8144.54,8.4226,0.03,392,2388,100.0,38.97,23.4898,,
-0.0004,0.0002,100.0,518.67,642.07,1593.86,1406.47,14.62,21.61,554.58,2388.03,9080.1,1.3,47.61,522.21,2388.06,8152.79,8.3846,0.03,392,2388,100.0,38.95,23.2523,,
-0.0,0.0001,100.0,518.67,643.41,1600.81,1432.08,14.62,21.61,551.01,2388.27,9043.28,1.3,48.12,519.81,2388.31,8118.17,8.5196,0.03,396,2388,100.0,38.39,23.1349,,
-0.0018,0.0002,100.0,518.67,642.98,1590.68,1410.11,14.62,21.61,553.32,2388.12,9073.66,1.3,47.57,521.08,2388.11,8150.78,8.4626,0.03,393,2388,100.0,38.71,23.332,,
0.0006,0.0004,100.0,518.67,643.05,1582.02,1401.56,14.62,21.61,553.55,2388.05,9050.56,1.3,47.4,521.81,2388.03,8139.07,8.4684,0.03,392,2388,100.0,38.9,23.4005,,
0.0047,-0.0002,100.0,518.67,643.46,1599.47,1426.27,14.62,21.61,552.45,2388.2,9076.48,1.3,47.93,519.96,2388.24,8147.42,8.5071,0.03,395,2388,100.0,38.57,23.1083,,
-0.0025,-0.0003,100.0,518.67,643.18,1590.86,1423.28,14.62,21.61,552.36,2388.13,9051.45,1.3,47.85,521.3,2388.2,8128.79,8.4563,0.03,395,2388,100.0,38.7,23.1749,,
-0.006,0.0005,100.0,518.67,642.98,1590.3,1405.86,14.62,21.61,554.34,2388.08,9058.45,1.3,47.46,522.24,2388.05,8142.36,8.3947,0.03,393,2388,100.0,38.9,23.3858,,
0.0014,0.0004,100.0,518.67,642.86,1587.6,1410.46,14.62,21.61,553.47,2388.06,9056.11,1.3,47.34,521.68,2388.15,8132.35,8.4623,0.03,393,2388,100.0,38.69,23.2664,,
0.0018,-0.0002,100.0,518.67,643.83,1593.46,1427.03,14.62,21.61,551.44,2388.17,9156.8,1.3,48.41,520.2,2388.18,8221.9,8.4921,0.03,397,2388,100.0,38.36,23.095,,
-0.0006,-0.0003,100.0,518.67,642.07,1592.87,1409.75,14.62,21.61,552.57,2388.08,9061.42,1.3,47.56,521.78,2388.12,8141.75,8.463,0.03,392,2388,100.0,38.7,23.1516,,
0.0038,-0.0002,100.0,518.67,642.61,1587.49,1394.63,14.62,21.61,554.39,2387.95,9070.63,1.3,47.33,522.22,2388.06,8145.74,8.4094,0.03,393,2388,100.0,38.96,23.439,,
-0.0034,0.0002,100.0,518.67,642.77,1587.67,1410.84,14.62,21.61,553.76,2388.12,9053.97,1.3,47.45,521.4,2388.12,8141.57,8.4466,0.03,394,2388,100.0,38.54,23.2642,,
0.0004,0.0004,100.0,518.67,642.71,1597.33,1407.31,14.62,21.61,553.43,2388.08,9064.24,1.3,47.52,521.37,2388.11,8138.59,8.4152,0.03,392,2388,100.0,38.78,23.3481,,
0.0017,0.0001,100.0,518.67,642.84,1584.5,1410.52,14.62,21.61,553.38,2388.09,9069.84,1.3,47.53,521.85,2388.06,8140.72,8.4424,0.03,393,2388,100.0,38.81,23.2458,,
0.0,0.0003,100.0,518.67,642.6,1592.07,1419.17,14.62,21.61,553.15,2388.12,9063.95,1.3,47.64,521.4,2388.14,8142.95,8.4509,0.03,393,2388,100.0,38.75,23.3338,,
-0.0026,0.0002,100.0,518.67,643.27,1601.18,1420.46,14.62,21.61,552.15,2388.26,9043.85,1.3,48.03,519.98,2388.25,8122.02,8.4881,0.03,396,2388,100.0,38.47,23.1897,,
0.0,0.0002,100.0,518.67,642.82,1584.12,1405.1,14.62,21.61,553.37,2388.05,9056.66,1.3,47.34,521.37,2388.1,8137.62,8.459,0.03,395,2388,100.0,39.1,23.364,,
-0.0008,-0.0001,100.0,518.67,642.77,1591.86,1401.24,14.62,21.61,553.64,2388.07,9062.89,1.3,47.66,521.83,2388.11,8136.07,8.4243,0.03,393,2388,100.0,38.91,23.4608,,
-0.0011,0.0003,100.0,518.67,643.59,1604.0,1418.92,14.62,21.61,552.25,2388.12,9194.76,1.3,47.95,520.88,2388.1,8262.29,8.4945,0.03,395,2388,100.0,38.4,23.1297,,
-0.0016,0.0005,100.0,518.67,642.7,1590.93,1418.05,14.62,21.61,552.75,2388.15,9081.05,1.3,47.75,521.03,2388.12,8152.57,8.4748,0.03,395,2388,100.0,38.73,23.2067,,
0.0016,0.0003,100.0,518.67,643.77,1597.25,1428.83,14.62,21.61,551.69,2388.23,9052.61,1.3,47.88,519.84,2388.23,8135.64,8.5063,0.03,395,2388,100.0,38.73,23.1583,,
0.002,-0.0003,100.0,518.67,641.77,1571.06,1397.03,14.62,21.61,554.75,2387.92,9053.68,1.3,47.21,522.73,2387.98,8144.86,8.3977,0.03,390,2388,100.0,38.98,23.4522,,
-0.0021,0.0003,100.0,518.67,643.07,1591.85,1414.17,14.62,21.61,551.93,2388.15,9064.25,1.3,47.68,520.69,2388.17,8134.76,8.4487,0.03,395,2388,100.0,38.49,23.1923,,
0.0018,0.0004,100.0,518.67,643.5,1587.86,1414.2,14.62,21.61,552.68,2388.11,9104.0,1.3,47.77,520.8,2388.14,8177.58,8.4658,0.03,396,2388,100.0,38.49,23.2182,,
-0.0,-0.0,100.0,518.67,642.24,1581.51,1399.72,14.62,21.61,554.26,2387.99,9059.89,1.3,47.24,522.13,2387.97,8141.67,8.4285,0.03,392,2388,100.0,39.11,23.4091,,
0.0014,0.0005,100.0,518.67,642.53,1588.48,1405.43,14.62,21.61,553.7,2388.09,9055.24,1.3,47.52,521.21,2388.09,8132.82,8.4326,0.03,393,2388,100.0,38.86,23.2612,,
0.0022,0.0003,100.0,518.67,641.95,1588.5,1397.35,14.62,21.61,553.34,2388.03,9050.36,1.3,47.55,521.63,2388.08,8138.11,8.4234,0.03,392,2388,100.0,38.97,23.249,,
-0.0014,0.0004,100.0,518.67,642.3,1582.39,1394.35,14.62,21.61,553.72,2388.01,9069.46,1.3,47.34,521.6,2388.07,8147.28,8.4174,0.03,391,2388,100.0,38.84,23.2873,,
-0.0005,0.0003,100.0,518.67,642.85,1597.2,1421.75,14.62,21.61,552.27,2388.17,9057.35,1.3,47.9,520.37,2388.22,8131.67,8.4732,0.03,395,2388,100.0,38.64,23.1862,,
-0.0,-0.0001,100.0,518.67,643.58,1599.79,1432.85,14.62,21.61,551.3,2388.22,9068.13,1.3,48.08,519.36,2388.2,8135.62,8.5353,0.03,396,2388,100.0,38.56,23.0203,,
-0.0034,-0.0002,100.0,518.67,642.37,1580.8,1398.72,14.62,21.61,553.44,2388.04,9063.22,1.3,47.26,522.34,2388.0,8144.24,8.4115,0.03,391,2388,100.0,38.84,23.3688,,
0.0014,-0.0003,100.0,518.67,642.95,1590.41,1411.49,14.62,21.61,552.93,2388.12,9063.71,1.3,47.57,521.51,2388.08,8138.47,8.4126,0.03,393,2388,100.0,38.82,23.3938,,
0.0014,-0.0004,100.0,518.67,641.97,1584.18,1406.22,14.62,21.61,553.93,2388.05,9048.79,1.3,47.24,521.77,2388.06,8134.3,8.4169,0.03,393,2388,100.0,38.91,23.4044,,
0.0003,-0.0003,100.0,518.67,642.79,1597.75,1413.44,14.62,21.61,552.63,2388.18,9035.93,1.3,47.71,521.57,2388.16,8126.63,8.4485,0.03,393,2388,100.0,38.77,23.2657,,
-0.0022,0.0005,100.0,518.67,643.27,1596.12,1417.81,14.62,21.61,552.27,2388.26,9055.23,1.3,47.87,520.59,2388.24,8128.56,8.5275,0.03,395,2388,100.0,38.7,23.2643,,
-0.0004,-0.0003,100.0,518.67,642.81,1590.36,1410.71,14.62,21.61,553.07,2388.14,9051.95,1.3,47.69,521.2,2388.12,8130.26,8.4384,0.03,393,2388,100.0,38.76,23.2774,,
0.0001,0.0001,100.0,518.67,642.25,1593.06,1404.57,14.62,21.61,552.96,2388.1,9053.5,1.3,47.44,521.29,2388.04,8136.89,8.4296,0.03,393,2388,100.0,38.81,23.4492,,
-0.0033,0.0003,100.0,518.67,642.32,1583.13,1402.57,14.62,21.61,554.41,2387.97,9065.29,1.3,47.33,522.37,2387.99,8140.55,8.3994,0.03,393,2388,100.0,39.06,23.3882,,
0.0018,-0.0,100.0,518.67,642.24,1588.96,1409.77,14.62,21.61,553.95,2388.1,9069.26,1.3,47.62,521.48,2388.07,8142.74,8.4346,0.03,393,2388,100.0,38.69,23.371,,
-0.0012,-0.0002,100.0,518.67,643.18,1590.53,1414.73,14.62,21.61,552.98,2388.07,9070.79,1.3,47.75,521.66,2388.09,8148.97,8.438,0.03,393,2388,100.0,38.82,23.0892,,
-0.0048,0.0003,100.0,518.67,642.86,1595.07,1413.06,14.62,21.61,552.68,2388.11,9065.72,1.3,47.58,521.59,2388.15,8145.54,8.4936,0.03,394,2388,100.0,38.72,23.2015,,
-0.0014,0.0001,100.0,518.67,642.66,1587.09,1408.49,14.62,21.61,554.03,2388.06,9053.78,1.3,47.46,521.53,2388.04,8137.48,8.4084,0.03,392,2388,100.0,38.78,23.3512,,
0.0023,0.0005,100.0,518.67,643.85,1598.86,1427.22,14.62,21.61,552.03,2388.13,9073.44,1.3,47.98,519.99,2388.19,8150.18,8.4729,0.03,396,2388,100.0,38.62,23.1262,,
0.002,-0.0002,100.0,518.67,643.17,1595.25,1417.47,14.62,21.61,552.59,2388.09,9069.23,1.3,47.82,521.34,2388.14,8144.93,8.4383,0.03,394,2388,100.0,38.65,23.2264,,
-0.001,0.0004,100.0,518.67,642.94,1589.0,1411.58,14.62,21.61,552.94,2388.05,9067.42,1.3,47.51,521.56,2388.13,8140.83,8.4479,0.03,391,2388,100.0,38.91,23.4155,,
-0.0007,-0.0001,100.0,518.67,643.81,1597.23,1419.95,14.62,21.61,552.67,2388.21,9041.78,1.3,47.9,520.15,2388.22,8120.99,8.5019,0.03,394,2388,100.0,38.74,23.1333,,
0.0012,0.0004,100.0,518.67,642.1,1590.36,1412.8,14.62,21.61,553.0,2388.17,9066.45,1.3,47.37,521.74,2388.14,8133.76,8.4431,0.03,392,2388,100.0,38.82,23.3801,,
0.0004,0.0003,100.0,518.67,642.84,1592.96,1424.22,14.62,21.61,552.3,2388.18,9051.64,1.3,47.62,520.67,2388.2,8126.48,8.4637,0.03,394,2388,100.0,38.81,23.1805,,
-0.0018,0.0004,100.0,518.67,642.89,1591.05,1413.55,14.62,21.61,553.54,2388.07,9056.87,1.3,47.63,520.65,2388.1,8129.78,8.4192,0.03,394,2388,100.0,38.84,23.3886,,
0.004,0.0003,100.0,518.67,642.62,1591.55,1406.17,14.62,21.61,553.09,2388.06,9106.38,1.3,47.67,521.49,2388.01,8182.29,8.4395,0.03,392,2388,100.0,38.7,23.3202,,
0.0009,0.0003,100.0,518.67,643.12,1590.3,1419.95,14.62,21.61,552.67,2388.13,9060.02,1.3,47.61,521.27,2388.19,8141.92,8.4201,0.03,393,2388,100.0,38.75,23.315,,
0.0015,-0.0003,100.0,518.67,642.08,1592.66,1398.86,14.62,21.61,553.25,2388.12,9056.11,1.3,47.51,521.85,2388.07,8135.74,8.4072,0.03,393,2388,100.0,39.21,23.3079,,
-0.0035,-0.0002,100.0,518.67,641.85,1583.34,1400.9,14.62,21.6,554.79,2387.93,9060.33,1.3,47.02,522.32,2387.97,8146.48,8.3994,0.03,393,2388,100.0,39.08,23.3248,,
-0.0003,0.0003,100.0,518.67,642.46,1588.32,1406.67,14.62,21.61,553.56,2388.05,9050.92,1.3,47.52,521.79,2388.12,8125.34,8.4548,0.03,392,2388,100.0,38.75,23.2465,,
-0.003,-0.0003,100.0,518.67,643.02,1601.02,1412.01,14.62,21.61,553.02,2388.12,9058.32,1.3,47.59,520.71,2388.1,8135.77,8.4655,0.03,394,2388,100.0,38.65,23.2453,,
0.0011,0.0,100.0,518.67,643.04,1587.66,1407.25,14.62,21.61,553.49,2388.13,9062.15,1.3,47.69,521.27,2388.06,8137.83,8.4387,0.03,393,2388,100.0,38.93,23.3177,,
-0.0014,0.0003,100.0,518.67,641.82,1590.96,1407.83,14.62,21.61,554.27,2388.03,9065.51,1.3,47.39,522.06,2388.01,8147.37,8.3736,0.03,391,2388,100.0,38.94,23.3084,,
0.0008,0.0004,100.0,518.67,642.0,1587.11,1393.02,14.62,21.61,554.19,2388.01,9058.79,1.3,47.16,522.2,2388.0,8146.12,8.3973,0.03,391,2388,100.0,39.08,23.3527,,
-0.0036,-0.0003,100.0,518.67,642.39,1592.11,1393.97,14.62,21.61,554.05,2388.04,9053.38,1.3,47.26,522.3,2388.02,8138.44,8.4014,0.03,391,2388,100.0,38.89,23.2904,,
0.0008,-0.0004,100.0,518.67,641.91,1584.85,1398.76,14.62,21.61,554.45,2388.01,9054.04,1.3,47.17,522.45,2388.02,8136.69,8.3976,0.03,392,2388,100.0,39.08,23.4687,,
-0.0002,0.0005,100.0,518.67,642.3,1588.64,1402.66,14.62,21.61,554.46,2388.09,9051.31,1.3,47.18,522.15,2388.08,8137.66,8.3967,0.03,392,2388,100.0,39.0,23.3735,,
-0.0002,-0.0004,100.0,518.67,642.13,1593.09,1406.41,14.62,21.61,553.42,2388.06,9044.05,1.3,47.43,521.05,2388.11,8129.12,8.4439,0.03,393,2388,100.0,38.84,23.3772,,
-0.0006,-0.0004,100.0,518.67,642.62,1591.89,1412.54,14.62,21.61,553.18,2388.12,9064.36,1.3,47.71,521.28,2388.17,8137.04,8.4609,0.03,394,2388,100.0,38.68,23.2635,,
0.001,-0.0005,100.0,518.67,642.67,1596.18,1413.16,14.62,21.61,553.01,2388.1,9097.98,1.3,47.47,521.1,2388.14,8171.14,8.4318,0.03,394,2388,100.0,38.81,23.2654,,
-0.0015,-0.0,100.0,518.67,642.89,1586.45,1413.74,14.62,21.61,552.89,2388.17,9053.17,1.3,47.66,521.3,2388.13,8133.94,8.4534,0.03,393,2388,100.0,38.68,23.2586,,
-0.0007,0.0004,100.0,518.67,643.01,1599.8,1416.56,14.62,21.61,552.86,2388.13,9059.57,1.3,47.78,520.14,2388.14,8142.87,8.4696,0.03,395,2388,100.0,38.6,23.2109,,
0.0019,0.0001,100.0,518.67,642.73,1587.03,1412.02,14.62,21.61,553.42,2388.16,9045.81,1.3,47.36,521.28,2388.11,8133.03,8.4262,0.03,393,2388,100.0,38.82,23.3324,,
0.0005,-0.0,100.0,518.67,642.4,1582.86,1392.57,14.62,21.61,554.06,2388.0,9056.23,1.3,47.23,521.66,2387.99,8136.33,8.4392,0.03,391,2388,100.0,38.95,23.3811,,
0.0051,-0.0001,100.0,518.67,643.38,1606.06,1427.02,14.62,21.61,551.12,2388.26,9055.44,1.3,47.87,519.64,2388.28,8134.27,8.5265,0.03,395,2388,100.0,38.52,23.2141,,
-0.0023,-0.0003,100.0,518.67,642.92,1589.65,1402.61,14.62,21.61,553.04,2388.1,9062.33,1.3,47.43,521.98,2388.07,8137.47,8.4471,0.03,392,2388,100.0,38.71,23.3111,,
0.0007,-0.0002,100.0,518.67,642.23,1587.88,1398.17,14.62,21.6,554.71,2388.01,9056.67,1.3,47.04,522.62,2388.0,8139.82,8.3851,0.03,391,2388,100.0,39.06,23.4173,,
0.0007,0.0001,100.0,518.67,642.21,1578.29,1398.03,14.62,21.61,554.54,2388.02,9057.61,1.3,47.09,522.46,2388.01,8140.56,8.4105,0.03,391,2388,100.0,39.01,23.3912,,
0.0002,-0.0005,100.0,518.67,641.57,1580.98,1395.96,14.62,21.6,554.8,2388.0,9057.55,1.3,47.1,522.84,2387.94,8146.73,8.4018,0.03,391,2388,100.0,39.05,23.6184,,
0.0039,0.0003,100.0,518.67,642.64,1584.72,1415.17,14.62,21.61,553.91,2388.07,9048.45,1.3,47.58,521.88,2388.04,8136.9,8.4269,0.03,392,2388,100.0,38.88,23.2593,,
-0.0012,-0.0003,100.0,518.67,643.47,1603.24,1426.19,14.62,21.61,551.63,2388.15,9117.53,1.3,48.06,520.34,2388.16,8184.56,8.481,0.03,396,2388,100.0,38.61,23.2129,,
0.0009,-0.0005,100.0,518.67,643.48,1597.75,1437.07,14.62,21.61,551.37,2388.19,9077.42,1.3,47.91,520.25,2388.17,8142.67,8.4956,0.03,396,2388,100.0,38.66,23.1035,,
-0.0022,0.0005,100.0,518.67,642.83,1593.36,1410.94,14.62,21.61,552.94,2388.1,9072.56,1.3,47.5,521.07,2388.09,8153.19,8.4347,0.03,393,2388,100.0,38.76,23.261,,
-0.0042,-0.0003,100.0,518.67,642.97,1590.9,1408.69,14.62,21.61,552.88,2388.17,9050.83,1.3,47.59,521.23,2388.12,8130.1,8.4798,0.03,393,2388,100.0,38.94,23.3206,,
0.0012,0.0003,100.0,518.67,643.51,1597.68,1420.43,14.62,21.61,551.67,2388.33,9047.45,1.3,48.23,519.91,2388.27,8118.29,8.5039,0.03,394,2388,100.0,38.42,23.0226,,
-0.0039,0.0005,100.0,518.67,642.46,1587.9,1405.23,14.62,21.61,553.55,2388.12,9053.54,1.3,47.4,521.83,2388.13,8123.19,8.4599,0.03,394,2388,100.0,38.82,23.3789,,
-0.0044,0.0002,100.0,518.67,642.41,1592.92,1407.3,14.62,21.61,552.89,2388.15,9060.17,1.3,47.51,521.47,2388.11,8136.77,8.4169,0.03,392,2388,100.0,38.76,23.2874,,
-0.0026,0.0005,100.0,518.67,642.71,1589.75,1402.48,14.62,21.61,553.3,2388.14,9051.09,1.3,47.45,520.95,2388.1,8132.71,8.4628,0.03,393,2388,100.0,38.86,23.3214,,
0.0026,0.0003,100.0,518.67,642.03,1580.04,1397.66,14.62,21.61,553.93,2387.98,9067.72,1.3,47.27,522.07,2388.01,8148.23,8.4238,0.03,394,2388,100.0,39.02,23.4079,,
0.0031,0.0001,100.0,518.67,642.1,1583.86,1401.44,14.62,21.6,554.52,2388.08,9055.73,1.3,47.35,521.76,2388.08,8133.5,8.3783,0.03,392,2388,100.0,38.85,23.3846,,
-0.0027,0.0003,100.0,518.67,643.05,1582.65,1420.79,14.62,21.61,553.29,2388.09,9049.53,1.3,47.62,521.51,2388.08,8128.39,8.4577,0.03,393,2388,100.0,38.67,23.2531,,
0.0002,-0.0003,100.0,518.67,641.87,1583.85,1395.92,14.62,21.61,553.55,2388.05,9085.33,1.3,47.36,522.37,2388.02,8158.8,8.4163,0.03,392,2388,100.0,38.68,23.3302,,
-0.0018,-0.0003,100.0,518.67,642.48,1589.25,1399.51,14.62,21.61,553.48,2388.13,9053.09,1.3,47.6,521.43,2388.08,8140.2,8.417,0.03,393,2388,100.0,38.65,23.2607,,
-0.0012,-0.0004,100.0,518.67,642.28,1588.18,1397.96,14.62,21.61,554.18,2388.0,9060.37,1.3,47.23,522.36,2388.05,8138.15,8.4345,0.03,393,2388,100.0,39.0,23.4344,,
-0.0016,0.0002,100.0,518.67,642.91,1587.72,1407.58,14.62,21.61,553.49,2388.07,9065.1,1.3,47.6,521.81,2388.13,8144.81,8.4312,0.03,394,2388,100.0,38.69,23.3183,,
-0.0027,-0.0003,100.0,518.67,642.17,1582.46,1403.46,14.62,21.61,553.86,2388.03,9059.18,1.3,47.41,522.27,2388.08,8139.02,8.4135,0.03,391,2388,100.0,39.01,23.2859,,
-0.0001,-0.0,100.0,518.67,642.53,1582.19,1403.23,14.62,21.61,554.32,2388.05,9063.13,1.3,47.25,522.47,2388.02,8145.19,8.3964,0.03,394,2388,100.0,38.95,23.3742,,
0.0018,0.0,100.0,518.67,643.39,1603.19,1430.73,14.62,21.61,551.09,2388.2,9085.55,1.3,48.18,519.49,2388.16,8151.41,8.5356,0.03,396,2388,100.0,38.3,23.0166,,
-0.0001,0.0001,100.0,518.67,642.42,1579.23,1400.25,14.62,21.61,554.36,2388.14,9053.6,1.3,47.4,521.79,2388.07,8127.34,8.4099,0.03,393,2388,100.0,39.0,23.3927,,
-0.0002,0.0002,100.0,518.67,642.19,1577.4,1394.48,14.62,21.6,554.07,2388.05,9054.67,1.3,47.26,521.69,2388.03,8133.88,8.3784,0.03,391,2388,100.0,39.06,23.4017,,
-0.0035,0.0001,100.0,518.67,642.61,1589.73,1396.23,14.62,21.61,553.6,2388.02,9055.07,1.3,47.1,522.48,2387.97,8137.21,8.4006,0.03,390,2388,100.0,39.11,23.4237,,
0.0026,0.0003,100.0,518.67,642.35,1587.83,1410.7,14.62,21.61,554.28,2388.07,9064.03,1.3,47.62,521.58,2388.07,8150.51,8.4376,0.03,393,2388,100.0,38.82,23.3365,,
-0.0027,-0.0,100.0,518.67,643.34,1599.89,1429.65,14.62,21.61,551.54,2388.29,9078.16,1.3,47.87,519.66,2388.2,8148.87,8.5464,0.03,397,2388,100.0,38.49,22.9996,,
