unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
-0.0046,-0.0004,100.0,518.67,642.52,1590.76,1402.63,14.62,21.61,551.64,2388.12,9080.27,1.3,47.6,521.46,2388.09,8154.96,8.4713,0.03,394,2388,100.0,38.56,23.2454,,
0.0016,-0.0,100.0,518.67,642.18,1583.73,1395.86,14.62,21.61,553.48,2388.1,9063.57,1.3,47.35,521.96,2388.11,8152.16,8.451,0.03,392,2388,100.0,38.76,23.3248,,
0.0011,0.0003,100.0,518.67,642.94,1599.6,1413.04,14.62,21.61,552.22,2388.07,9092.23,1.3,47.63,521.1,2388.15,8163.08,8.4483,0.03,395,2388,100.0,38.74,23.2023,,
-0.0011,-0.0,100.0,518.67,643.58,1601.3,1424.61,14.62,21.61,551.61,2388.2,9104.91,1.3,48.03,520.2,2388.2,8170.84,8.5031,0.03,396,2388,100.0,38.55,23.1172,,
-0.0046,-0.0001,100.0,518.67,643.51,1592.92,1417.52,14.62,21.61,553.06,2388.1,9082.1,1.3,47.77,521.39,2388.1,8155.69,8.5048,0.03,394,2388,100.0,38.7,23.2388,,
0.0015,0.0,100.0,518.67,642.44,1598.81,1418.07,14.62,21.61,553.13,2388.18,9041.18,1.3,47.59,520.64,2388.12,8123.52,8.4418,0.03,394,2388,100.0,38.75,23.1679,,
-0.0002,0.0002,100.0,518.67,642.43,1586.46,1400.47,14.62,21.61,554.05,2388.08,9053.91,1.3,47.43,522.03,2388.07,8136.71,8.4337,0.03,393,2388,100.0,38.92,23.4021,,
0.0045,0.0002,100.0,518.67,643.07,1595.55,1409.25,14.62,21.61,553.89,2388.12,9066.03,1.3,47.54,521.2,2388.12,8138.46,8.479,0.03,396,2388,100.0,38.91,23.2728,,
0.0017,0.0003,100.0,518.67,641.91,1579.12,1396.6,14.62,21.61,554.66,2388.0,9071.14,1.3,47.07,522.06,2387.95,8148.6,8.37,0.03,391,2388,100.0,39.01,23.3966,,
-0.0011,-0.0003,100.0,518.67,643.22,1593.66,1424.93,14.62,21.61,552.55,2388.16,9062.55,1.3,47.87,520.83,2388.15,8141.62,8.4176,0.03,396,2388,100.0,38.76,23.3021,,
-0.0003,-0.0002,100.0,518.67,642.53,1592.82,1410.03,14.62,21.61,553.24,2388.12,9045.84,1.3,47.47,521.67,2388.15,8130.95,8.4491,0.03,393,2388,100.0,38.68,23.2131,,
0.002,-0.0002,100.0,518.67,642.72,1596.21,1411.61,14.62,21.61,553.37,2388.06,9070.76,1.3,47.54,521.09,2388.1,8158.37,8.4694,0.03,395,2388,100.0,38.77,23.2351,,
0.0004,0.0002,100.0,518.67,642.32,1589.73,1408.51,14.62,21.61,553.86,2388.11,9059.65,1.3,47.45,521.92,2388.08,8134.13,8.4688,0.03,392,2388,100.0,38.79,23.4241,,
-0.0017,0.0001,100.0,518.67,641.75,1583.59,1397.04,14.62,21.61,554.83,2387.98,9071.25,1.3,47.22,522.6,2387.97,8143.72,8.4142,0.03,392,2388,100.0,39.08,23.4394,,
-0.0034,-0.0003,100.0,518.67,642.93,1601.24,1417.38,14.62,21.61,552.6,2388.13,9057.34,1.3,47.67,521.26,2388.11,8141.25,8.477,0.03,395,2388,100.0,38.72,23.2038,,
0.0003,-0.0002,100.0,518.67,642.93,1591.15,1397.88,14.62,21.61,553.33,2388.15,9050.73,1.3,47.66,521.54,2388.08,8131.38,8.4342,0.03,394,2388,100.0,39.0,23.2381,,
0.0026,0.0005,100.0,518.67,642.52,1587.64,1403.7,14.62,21.61,553.52,2388.13,9054.91,1.3,47.48,521.7,2388.12,8136.86,8.4357,0.03,394,2388,100.0,38.89,23.2844,,
-0.0001,-0.0002,100.0,518.67,642.67,1590.9,1397.47,14.62,21.61,553.89,2388.06,9051.15,1.3,47.67,521.48,2388.07,8139.49,8.4146,0.03,394,2388,100.0,38.95,23.2501,,
0.0038,0.0002,100.0,518.67,642.33,1589.59,1408.46,14.62,21.61,553.91,2388.15,9039.36,1.3,47.49,521.29,2388.15,8121.04,8.4994,0.03,393,2388,100.0,38.88,23.2869,,
-0.0023,0.0002,100.0,518.67,642.42,1589.45,1405.4,14.62,21.61,553.34,2388.11,9066.95,1.3,47.61,521.38,2388.09,8141.79,8.4454,0.03,393,2388,100.0,38.86,23.2357,,
-0.0012,0.0,100.0,518.67,642.0,1586.13,1413.19,14.62,21.61,553.66,2388.08,9052.4,1.3,47.49,521.78,2388.1,8138.78,8.4678,0.03,394,2388,100.0,38.97,23.2967,,
0.0056,-0.0002,100.0,518.67,642.46,1587.12,1401.02,14.62,21.61,554.57,2388.0,9080.0,1.3,47.4,521.67,2388.0,8158.26,8.4078,0.03,391,2388,100.0,39.02,23.2821,,
-0.0039,-0.0004,100.0,518.67,643.34,1598.63,1413.08,14.62,21.61,552.6,2388.2,9081.74,1.3,47.49,520.57,2388.17,8153.19,8.4742,0.03,395,2388,100.0,38.64,23.2073,,
-0.0012,-0.0001,100.0,518.67,642.59,1585.82,1404.5,14.62,21.61,554.0,2388.05,9072.8,1.3,47.38,521.93,2388.02,8149.33,8.4538,0.03,392,2388,100.0,39.02,23.4052,,
-0.0014,-0.0004,100.0,518.67,642.28,1586.38,1398.52,14.62,21.61,553.46,2388.08,9067.93,1.3,47.33,521.71,2388.02,8135.81,8.4007,0.03,392,2388,100.0,38.81,23.3807,,
0.0002,-0.0001,100.0,518.67,641.92,1587.53,1394.05,14.62,21.61,554.41,2388.01,9060.14,1.3,47.05,522.27,2388.04,8140.46,8.3976,0.03,392,2388,100.0,38.97,23.3613,,
-0.0008,0.0005,100.0,518.67,642.12,1592.47,1408.86,14.62,21.61,554.29,2388.08,9062.89,1.3,47.36,521.37,2388.1,8139.24,8.4128,0.03,394,2388,100.0,39.03,23.4103,,
0.0022,-0.0,100.0,518.67,641.85,1577.38,1406.79,14.62,21.6,554.34,2387.98,9071.52,1.3,47.17,522.22,2387.98,8155.36,8.4274,0.03,392,2388,100.0,38.9,23.4287,,
0.0012,-0.0001,100.0,518.67,642.73,1585.3,1412.48,14.62,21.61,554.4,2388.08,9050.42,1.3,47.4,521.81,2388.1,8131.38,8.4064,0.03,394,2388,100.0,39.04,23.3335,,
-0.0005,0.0005,100.0,518.67,642.96,1594.57,1422.46,14.62,21.61,552.59,2388.13,9117.9,1.3,47.77,520.49,2388.09,8193.91,8.5019,0.03,395,2388,100.0,38.59,23.2329,,
0.0011,-0.0004,100.0,518.67,642.99,1589.17,1414.56,14.62,21.61,552.68,2388.14,9049.43,1.3,47.74,520.69,2388.17,8124.14,8.4435,0.03,393,2388,100.0,38.78,23.1719,,
-0.0025,-0.0002,100.0,518.67,642.36,1581.06,1410.45,14.62,21.61,553.78,2388.13,9044.33,1.3,47.51,521.35,2388.13,8122.4,8.4707,0.03,393,2388,100.0,38.77,23.2598,,
-0.0055,-0.0004,100.0,518.67,642.68,1590.8,1405.79,14.62,21.61,554.38,2388.02,9060.17,1.3,47.25,521.83,2388.01,8146.13,8.4128,0.03,392,2388,100.0,38.97,23.37,,
-0.0001,0.0005,100.0,518.67,642.4,1579.6,1399.79,14.62,21.61,554.61,2387.99,9056.63,1.3,47.28,522.36,2387.99,8143.63,8.419,0.03,390,2388,100.0,39.02,23.4534,,
-0.0008,0.0005,100.0,518.67,643.26,1593.52,1408.24,14.62,21.61,552.85,2388.13,9071.7,1.3,47.89,520.99,2388.13,8154.24,8.444,0.03,393,2388,100.0,38.64,23.2058,,
0.0025,-0.0004,100.0,518.67,642.69,1586.06,1399.54,14.62,21.61,554.27,2388.06,9053.32,1.3,47.25,522.81,2388.0,8134.28,8.4409,0.03,391,2388,100.0,38.77,23.3995,,
0.0023,-0.0001,100.0,518.67,642.15,1586.76,1407.32,14.62,21.61,554.0,2388.03,9069.67,1.3,47.46,521.84,2388.04,8150.99,8.4116,0.03,391,2388,100.0,38.81,23.3819,,
-0.0008,0.0003,100.0,518.67,642.9,1586.53,1410.39,14.62,21.61,553.12,2388.12,9044.04,1.3,47.5,521.49,2388.16,8124.42,8.4557,0.03,394,2388,100.0,38.61,23.3429,,
-0.0027,0.0005,100.0,518.67,642.14,1591.57,1411.57,14.62,21.61,553.79,2388.08,9060.59,1.3,47.64,522.05,2388.08,8141.23,8.3956,0.03,393,2388,100.0,38.88,23.3766,,
0.0032,-0.0002,100.0,518.67,642.89,1588.88,1407.68,14.62,21.61,553.24,2388.04,9067.74,1.3,47.65,521.38,2388.09,8143.47,8.4299,0.03,393,2388,100.0,38.78,23.2322,,
0.0035,0.0,100.0,518.67,642.62,1589.19,1400.14,14.62,21.61,553.09,2388.05,9065.48,1.3,47.53,521.28,2388.08,8146.1,8.4238,0.03,393,2388,100.0,38.91,23.388,,
0.0007,-0.0001,100.0,518.67,642.68,1576.42,1394.53,14.62,21.61,554.47,2388.03,9057.15,1.3,47.18,522.12,2388.0,8135.83,8.3987,0.03,391,2388,100.0,38.9,23.4865,,
-0.0006,0.0002,100.0,518.67,642.68,1584.55,1406.73,14.62,21.61,553.7,2387.99,9097.78,1.3,47.45,521.51,2388.04,8167.16,8.4205,0.03,394,2388,100.0,38.92,23.3002,,
-0.0013,0.0005,100.0,518.67,642.67,1579.99,1395.96,14.62,21.61,554.25,2387.99,9059.75,1.3,47.12,522.28,2388.03,8138.42,8.3972,0.03,390,2388,100.0,39.22,23.4009,,
0.0001,-0.0,100.0,518.67,642.81,1598.62,1414.28,14.62,21.61,553.76,2388.17,9057.62,1.3,47.79,521.44,2388.18,8133.83,8.4619,0.03,396,2388,100.0,38.77,23.1429,,
-0.0012,0.0002,100.0,518.67,642.33,1580.4,1390.96,14.62,21.61,554.32,2388.02,9076.21,1.3,47.25,521.74,2388.01,8145.72,8.4078,0.03,391,2388,100.0,38.84,23.5081,,
0.0005,0.0002,100.0,518.67,642.6,1591.08,1411.14,14.62,21.61,552.33,2388.22,9052.93,1.3,47.82,519.88,2388.19,8131.82,8.4957,0.03,393,2388,100.0,38.66,23.1918,,
0.0015,0.0002,100.0,518.67,643.31,1603.5,1421.89,14.62,21.61,552.59,2388.2,9116.34,1.3,48.14,520.05,2388.14,8190.09,8.4957,0.03,397,2388,100.0,38.5,23.0251,,
-0.0026,-0.0003,100.0,518.67,643.58,1607.63,1424.83,14.62,21.61,551.62,2388.33,9021.73,1.3,48.11,519.37,2388.3,8106.25,8.5102,0.03,397,2388,100.0,38.4,23.1191,,
0.0008,-0.0004,100.0,518.67,641.91,1584.85,1398.76,14.62,21.61,554.45,2388.01,9054.04,1.3,47.17,522.45,2388.02,8136.69,8.3976,0.03,392,2388,100.0,39.08,23.4687,,
-0.0012,0.0003,100.0,518.67,643.24,1592.43,1421.25,14.62,21.61,552.73,2388.13,9114.36,1.3,47.74,520.96,2388.12,8184.33,8.4508,0.03,395,2388,100.0,38.73,23.2806,,
-0.0022,0.0005,100.0,518.67,642.8,1586.46,1409.4,14.62,21.61,553.33,2388.14,9044.22,1.3,47.55,521.42,2388.1,8126.01,8.4368,0.03,394,2388,100.0,38.91,23.3317,,
-0.0006,-0.0005,100.0,518.67,642.26,1594.02,1399.47,14.62,21.61,554.25,2388.11,9045.08,1.3,47.11,521.88,2388.05,8130.93,8.4081,0.03,392,2388,100.0,39.15,23.4051,,
-0.0009,-0.0002,100.0,518.67,642.92,1602.84,1415.35,14.62,21.61,553.25,2388.06,9084.66,1.3,47.49,520.93,2388.1,8166.77,8.4275,0.03,393,2388,100.0,38.58,23.2178,,
-0.0002,0.0002,100.0,518.67,642.19,1577.4,1394.48,14.62,21.6,554.07,2388.05,9054.67,1.3,47.26,521.69,2388.03,8133.88,8.3784,0.03,391,2388,100.0,39.06,23.4017,,
0.0004,-0.0005,100.0,518.67,642.12,1586.36,1404.08,14.62,21.61,554.05,2388.01,9070.34,1.3,47.12,521.88,2387.99,8154.53,8.4091,0.03,392,2388,100.0,39.03,23.419,,
-0.0005,0.0001,100.0,518.67,642.66,1588.44,1411.07,14.62,21.61,552.61,2388.17,9040.81,1.3,47.68,520.38,2388.16,8120.18,8.4288,0.03,391,2388,100.0,38.78,23.3459,,
0.0013,0.0001,100.0,518.67,642.69,1589.76,1407.02,14.62,21.61,552.67,2388.08,9066.39,1.3,47.65,521.57,2388.09,8137.66,8.4481,0.03,394,2388,100.0,38.74,23.3055,,
0.0012,0.0004,100.0,518.67,642.86,1592.09,1411.99,14.62,21.61,553.52,2388.08,9069.43,1.3,47.7,521.34,2388.11,8151.22,8.4262,0.03,393,2388,100.0,38.84,23.2253,,
0.0036,-0.0004,100.0,518.67,642.78,1595.75,1410.56,14.62,21.61,553.11,2388.18,9041.85,1.3,47.7,521.09,2388.19,8127.87,8.4285,0.03,394,2388,100.0,38.82,23.2234,,
-0.003,-0.0004,100.0,518.67,642.19,1585.58,1415.4,14.62,21.61,553.87,2388.06,9062.9,1.3,47.65,521.65,2388.12,8144.1,8.4287,0.03,394,2388,100.0,38.83,23.3244,,
0.0005,-0.0004,100.0,518.67,642.88,1602.49,1415.76,14.62,21.61,552.77,2388.13,9067.55,1.3,47.83,520.97,2388.12,8135.92,8.4874,0.03,394,2388,100.0,38.58,23.2442,,
0.0011,0.0003,100.0,518.67,643.09,1596.47,1415.26,14.62,21.61,554.07,2388.08,9150.63,1.3,47.81,521.36,2388.08,8215.5,8.468,0.03,395,2388,100.0,38.82,23.2493,,
-0.0027,0.0003,100.0,518.67,643.56,1601.69,1425.07,14.62,21.61,551.9,2388.2,9118.05,1.3,48.06,520.07,2388.14,8181.54,8.507,0.03,395,2388,100.0,38.51,23.2103,,
0.0008,-0.0003,100.0,518.67,642.79,1588.31,1403.61,14.62,21.61,553.97,2388.04,9061.91,1.3,47.18,522.33,2388.04,8146.4,8.409,0.03,393,2388,100.0,38.89,23.3984,,
-0.0021,0.0003,100.0,518.67,642.2,1580.8,1402.32,14.62,21.61,554.01,2388.03,9051.35,1.3,47.37,522.12,2388.01,8132.23,8.434,0.03,390,2388,100.0,38.86,23.3379,,
-0.0023,-0.0002,100.0,518.67,642.53,1588.82,1410.21,14.62,21.61,553.64,2388.03,9072.53,1.3,47.47,521.46,2388.06,8147.23,8.4138,0.03,393,2388,100.0,38.83,23.3709,,
-0.0008,0.0003,100.0,518.67,643.07,1603.56,1415.76,14.62,21.61,552.35,2388.17,9052.03,1.3,47.64,520.06,2388.2,8129.36,8.4539,0.03,394,2388,100.0,38.62,23.1327,,
0.0019,-0.0001,100.0,518.67,642.88,1586.87,1405.1,14.62,21.61,553.87,2388.01,9082.11,1.3,47.45,521.7,2388.01,8162.31,8.451,0.03,393,2388,100.0,38.69,23.3105,,
0.0031,0.0002,100.0,518.67,643.21,1597.41,1423.05,14.62,21.61,552.02,2388.26,9049.1,1.3,48.09,520.42,2388.21,8126.78,8.4722,0.03,396,2388,100.0,38.69,23.1591,,
0.0009,0.0,100.0,518.67,643.24,1588.74,1413.03,14.62,21.61,553.12,2388.12,9064.28,1.3,47.72,521.36,2388.07,8132.65,8.4706,0.03,393,2388,100.0,38.89,23.2308,,
0.0006,-0.0004,100.0,518.67,642.82,1589.74,1417.98,14.62,21.61,553.09,2388.11,9043.84,1.3,47.76,521.0,2388.13,8117.77,8.4788,0.03,394,2388,100.0,38.68,23.2622,,
0.0012,0.0003,100.0,518.67,643.02,1593.83,1414.72,14.62,21.61,552.57,2388.23,9042.05,1.3,47.85,520.49,2388.18,8122.41,8.4632,0.03,394,2388,100.0,38.77,23.3011,,
-0.0008,-0.0002,100.0,518.67,642.1,1583.96,1398.43,14.62,21.6,555.01,2388.01,9065.65,1.3,47.34,522.16,2387.99,8149.19,8.3936,0.03,394,2388,100.0,38.87,23.3995,,
-0.0069,-0.0001,100.0,518.67,643.65,1604.96,1426.06,14.62,21.61,552.2,2388.16,9100.79,1.3,47.98,520.43,2388.15,8173.16,8.5473,0.03,396,2388,100.0,38.56,23.191,,
-0.0006,0.0,100.0,518.67,642.57,1584.08,1410.11,14.62,21.61,553.51,2388.1,9089.67,1.3,47.53,521.55,2388.09,8168.38,8.4656,0.03,392,2388,100.0,38.85,23.322,,
-0.0,0.0004,100.0,518.67,642.6,1587.32,1405.48,14.62,21.61,553.88,2388.09,9062.61,1.3,47.28,521.69,2388.11,8137.22,8.4181,0.03,393,2388,100.0,38.81,23.2913,,
0.0012,-0.0,100.0,518.67,643.36,1593.28,1411.13,14.62,21.61,553.11,2388.1,9067.8,1.3,47.76,520.04,2388.14,8152.75,8.4635,0.03,394,2388,100.0,38.68,23.1798,,
-0.0004,-0.0001,100.0,518.67,641.73,1586.57,1400.98,14.62,21.61,554.41,2388.01,9057.35,1.3,47.15,522.95,2388.02,8142.06,8.3896,0.03,390,2388,100.0,38.94,23.4567,,
0.0012,0.0004,100.0,518.67,642.18,1593.13,1417.33,14.62,21.61,552.5,2388.15,9062.8,1.3,47.64,520.78,2388.12,8141.56,8.4758,0.03,393,2388,100.0,38.6,23.2537,,
-0.0016,-0.0002,100.0,518.67,641.96,1575.0,1399.38,14.62,21.61,554.37,2388.02,9055.62,1.3,47.27,522.86,2388.05,8135.44,8.4135,0.03,393,2388,100.0,38.98,23.477,,
