unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
-0.0025,0.0002,100.0,518.67,642.83,1589.13,1405.98,14.62,21.61,554.13,2387.97,9061.08,1.3,47.43,521.48,2388.05,8144.91,8.4469,0.03,392,2388,100.0,38.92,23.2483,,
-0.0016,0.0003,100.0,518.67,643.34,1594.93,1414.3,14.62,21.61,553.28,2388.11,9064.7,1.3,47.79,522.04,2388.13,8144.5,8.4395,0.03,393,2388,100.0,38.69,23.1922,,
-0.0019,-0.0003,100.0,518.67,642.62,1587.53,1395.54,14.62,21.61,554.43,2388.03,9068.4,1.3,47.31,522.0,2388.01,8156.75,8.3977,0.03,392,2388,100.0,39.01,23.4174,,
0.0009,-0.0001,100.0,518.67,642.1,1582.76,1397.34,14.62,21.61,555.31,2388.04,9055.78,1.3,47.24,522.47,2387.98,8140.71,8.3926,0.03,392,2388,100.0,38.85,23.4664,,
0.0021,0.0001,100.0,518.67,643.07,1586.07,1408.21,14.62,21.61,553.76,2388.04,9073.87,1.3,47.27,522.11,2388.01,8154.97,8.4067,0.03,392,2388,100.0,38.96,23.363,,
0.0011,0.0004,100.0,518.67,642.46,1587.81,1410.21,14.62,21.61,553.38,2388.1,9059.59,1.3,47.37,521.71,2388.08,8139.42,8.4316,0.03,392,2388,100.0,38.99,23.357,,
-0.0005,-0.0,100.0,518.67,642.67,1589.2,1399.26,14.62,21.61,553.94,2388.11,9057.38,1.3,47.46,522.57,2388.03,8138.41,8.4027,0.03,394,2388,100.0,38.63,23.3522,,
-0.0017,0.0,100.0,518.67,642.11,1585.47,1405.29,14.62,21.61,553.68,2388.04,9063.92,1.3,47.46,521.5,2387.99,8147.96,8.4079,0.03,394,2388,100.0,39.12,23.3258,,
0.0004,-0.0004,100.0,518.67,642.26,1583.33,1405.54,14.62,21.61,554.78,2388.02,9057.64,1.3,47.45,522.24,2388.13,8136.55,8.3916,0.03,392,2388,100.0,39.07,23.3914,,
0.0013,0.0002,100.0,518.67,642.54,1592.86,1401.07,14.62,21.61,553.83,2388.07,9061.13,1.3,47.4,521.73,2388.09,8144.61,8.4074,0.03,391,2388,100.0,38.92,23.293,,
0.001,-0.0002,100.0,518.67,642.59,1585.42,1406.37,14.62,21.61,553.46,2388.08,9062.04,1.3,47.25,521.51,2388.07,8147.92,8.4111,0.03,393,2388,100.0,38.97,23.3908,,
0.0009,0.0002,100.0,518.67,642.44,1590.57,1414.78,14.62,21.61,552.77,2388.03,9082.58,1.3,47.45,521.31,2388.04,8167.05,8.4506,0.03,394,2388,100.0,38.75,23.3386,,
0.0021,-0.0002,100.0,518.67,643.11,1591.34,1409.8,14.62,21.61,553.32,2388.1,9057.05,1.3,47.69,521.05,2388.08,8133.88,8.4479,0.03,393,2388,100.0,38.81,23.3432,,
0.0005,-0.0003,100.0,518.67,642.28,1588.93,1399.99,14.62,21.61,554.28,2388.07,9071.11,1.3,47.57,521.28,2388.07,8146.9,8.3977,0.03,394,2388,100.0,38.97,23.253,,
-0.0015,-0.0002,100.0,518.67,642.97,1589.3,1414.27,14.62,21.61,552.7,2388.11,9063.55,1.3,47.7,520.95,2388.1,8139.96,8.4559,0.03,396,2388,100.0,38.61,23.2727,,
-0.0054,0.0003,100.0,518.67,642.86,1582.86,1399.6,14.62,21.61,554.45,2388.02,9056.82,1.3,47.25,522.43,2388.07,8133.78,8.4007,0.03,393,2388,100.0,38.95,23.4194,,
-0.0003,0.0002,100.0,518.67,643.54,1596.95,1416.23,14.62,21.61,552.38,2388.15,9076.58,1.3,48.11,520.81,2388.21,8150.55,8.4951,0.03,395,2388,100.0,38.57,23.1431,,
-0.0024,-0.0002,100.0,518.67,643.47,1605.28,1423.89,14.62,21.61,551.23,2388.3,9038.97,1.3,48.12,519.77,2388.29,8110.3,8.4876,0.03,395,2388,100.0,38.47,23.0866,,
0.0031,0.0001,100.0,518.67,642.59,1587.24,1401.28,14.62,21.61,553.55,2388.09,9049.32,1.3,47.5,521.54,2388.14,8124.62,8.4456,0.03,394,2388,100.0,38.64,23.4128,,
0.0005,-0.0004,100.0,518.67,643.23,1584.05,1416.52,14.62,21.61,553.18,2388.11,9092.11,1.3,47.78,521.56,2388.1,8165.77,8.4943,0.03,392,2388,100.0,38.71,23.2971,,
-0.0019,-0.0004,100.0,518.67,643.65,1611.57,1423.9,14.62,21.61,551.7,2388.21,9071.0,1.3,47.88,520.59,2388.14,8147.47,8.4694,0.03,395,2388,100.0,38.57,23.0683,,
0.0019,-0.0001,100.0,518.67,642.46,1590.23,1394.96,14.62,21.61,553.32,2388.03,9072.57,1.3,47.25,521.62,2388.06,8147.48,8.4069,0.03,393,2388,100.0,38.83,23.2935,,
-0.0008,-0.0003,100.0,518.67,642.06,1588.78,1401.19,14.62,21.61,554.45,2388.08,9061.19,1.3,47.22,521.17,2388.05,8143.35,8.434,0.03,391,2388,100.0,38.85,23.402,,
-0.002,0.0004,100.0,518.67,642.17,1584.48,1403.94,14.62,21.61,553.5,2387.98,9067.03,1.3,47.29,522.2,2387.95,8149.6,8.3819,0.03,393,2388,100.0,39.09,23.3152,,
-0.0023,-0.0002,100.0,518.67,642.17,1587.07,1404.48,14.62,21.61,554.29,2388.08,9060.12,1.3,47.38,522.31,2388.05,8146.81,8.4276,0.03,391,2388,100.0,38.91,23.3862,,
-0.0026,-0.0,100.0,518.67,642.85,1594.55,1406.57,14.62,21.61,553.8,2388.09,9063.15,1.3,47.57,521.28,2388.13,8131.54,8.4592,0.03,393,2388,100.0,38.96,23.3012,,
-0.0014,-0.0002,100.0,518.67,642.18,1592.59,1405.09,14.62,21.61,554.55,2388.11,9051.02,1.3,47.29,521.85,2388.14,8128.6,8.4517,0.03,392,2388,100.0,38.83,23.3697,,
-0.003,0.0003,100.0,518.67,643.67,1598.61,1432.07,14.62,21.61,550.94,2388.27,9056.85,1.3,48.24,519.41,2388.28,8131.33,8.5253,0.03,396,2388,100.0,38.5,23.0671,,
0.004,0.0003,100.0,518.67,642.43,1594.55,1415.01,14.62,21.61,552.5,2388.2,9037.96,1.3,47.86,520.64,2388.21,8124.76,8.4231,0.03,395,2388,100.0,38.85,23.2557,,
0.0022,0.0005,100.0,518.67,642.12,1583.95,1399.63,14.62,21.61,554.45,2388.03,9060.3,1.3,47.18,522.36,2388.03,8148.85,8.3719,0.03,393,2388,100.0,38.97,23.3426,,
-0.002,0.0001,100.0,518.67,642.52,1591.24,1407.0,14.62,21.61,553.41,2388.13,9055.74,1.3,47.32,521.55,2388.12,8135.89,8.4276,0.03,393,2388,100.0,38.97,23.2855,,
0.0023,0.0001,100.0,518.67,642.44,1593.6,1404.11,14.62,21.61,553.42,2388.15,9046.6,1.3,47.47,521.54,2388.16,8118.87,8.4032,0.03,394,2388,100.0,38.97,23.3032,,
-0.0019,-0.0005,100.0,518.67,643.7,1603.89,1427.77,14.62,21.61,551.33,2388.27,9055.61,1.3,48.17,519.96,2388.26,8126.87,8.5118,0.03,394,2388,100.0,38.44,23.107,,
-0.001,-0.0004,100.0,518.67,642.86,1588.87,1402.59,14.62,21.61,553.69,2388.07,9069.41,1.3,47.33,521.8,2388.03,8141.85,8.4261,0.03,394,2388,100.0,38.77,23.4303,,
-0.0024,-0.0,100.0,518.67,642.54,1587.28,1398.83,14.62,21.61,553.57,2388.05,9044.02,1.3,47.44,521.73,2388.1,8130.06,8.4506,0.03,393,2388,100.0,38.97,23.3561,,
-0.0021,-0.0002,100.0,518.67,642.89,1596.1,1420.49,14.62,21.61,553.03,2388.13,9100.15,1.3,47.89,520.73,2388.15,8169.24,8.4862,0.03,395,2388,100.0,38.71,23.115,,
0.0032,0.0002,100.0,518.67,642.83,1593.09,1405.83,14.62,21.61,553.96,2388.06,9055.35,1.3,47.59,521.7,2388.07,8135.07,8.435,0.03,393,2388,100.0,38.89,23.3514,,
-0.0001,0.0003,100.0,518.67,642.63,1592.91,1421.19,14.62,21.61,553.83,2388.15,9057.74,1.3,47.8,520.67,2388.2,8129.91,8.4401,0.03,394,2388,100.0,38.83,23.3424,,
-0.0016,0.0004,100.0,518.67,643.44,1607.07,1423.26,14.62,21.61,551.79,2388.19,9136.14,1.3,48.06,520.05,2388.21,8201.41,8.5043,0.03,397,2388,100.0,38.45,23.1862,,
0.0009,-0.0004,100.0,518.67,642.75,1588.29,1405.36,14.62,21.61,553.75,2388.02,9052.99,1.3,47.41,522.08,2388.06,8141.39,8.394,0.03,392,2388,100.0,38.91,23.4169,,
0.0015,-0.0004,100.0,518.67,643.42,1587.59,1416.48,14.62,21.61,553.88,2388.09,9056.24,1.3,47.52,521.85,2388.13,8134.07,8.4274,0.03,393,2388,100.0,38.68,23.2907,,
0.003,-0.0003,100.0,518.67,643.75,1602.1,1429.98,14.62,21.61,550.76,2388.25,9057.26,1.3,48.29,519.99,2388.26,8120.71,8.5249,0.03,396,2388,100.0,38.4,23.1204,,
-0.0003,-0.0001,100.0,518.67,642.26,1583.78,1417.79,14.62,21.61,553.33,2388.06,9047.15,1.3,47.54,522.18,2388.11,8129.73,8.4786,0.03,393,2388,100.0,38.85,23.3976,,
0.004,0.0003,100.0,518.67,642.69,1588.64,1409.55,14.62,21.61,552.65,2388.18,9041.43,1.3,47.63,520.74,2388.11,8124.68,8.4782,0.03,392,2388,100.0,38.84,23.1483,,
-0.0001,-0.0005,100.0,518.67,642.25,1579.87,1399.51,14.62,21.61,554.39,2387.95,9067.21,1.3,47.12,522.11,2388.0,8146.36,8.404,0.03,391,2388,100.0,38.97,23.4904,,
-0.0009,0.0003,100.0,518.67,643.2,1594.66,1400.57,14.62,21.61,553.1,2388.13,9051.74,1.3,47.59,521.27,2388.13,8132.91,8.43,0.03,395,2388,100.0,38.78,23.313,,
0.002,-0.0003,100.0,518.67,642.38,1592.4,1405.42,14.62,21.61,554.15,2388.11,9038.5,1.3,47.54,521.17,2388.14,8121.35,8.4442,0.03,394,2388,100.0,38.99,23.2642,,
-0.0002,0.0005,100.0,518.67,643.48,1596.72,1417.54,14.62,21.61,552.31,2388.14,9094.27,1.3,47.83,520.63,2388.14,8169.02,8.4861,0.03,395,2388,100.0,38.65,23.1098,,
-0.0042,-0.0005,100.0,518.67,642.18,1581.87,1393.44,14.62,21.61,554.89,2388.06,9066.92,1.3,47.17,522.17,2388.03,8145.65,8.4029,0.03,393,2388,100.0,38.91,23.4207,,
0.0003,0.0002,100.0,518.67,643.04,1597.74,1422.12,14.62,21.61,552.4,2388.19,9074.64,1.3,47.91,520.49,2388.2,8148.74,8.4936,0.03,394,2388,100.0,38.73,23.1614,,
-0.0012,0.0003,100.0,518.67,642.23,1589.77,1409.84,14.62,21.61,553.6,2388.13,9045.2,1.3,47.38,522.09,2388.07,8129.42,8.4375,0.03,394,2388,100.0,38.92,23.3018,,
-0.0002,0.0004,100.0,518.67,642.84,1577.14,1406.36,14.62,21.61,553.97,2388.11,9065.99,1.3,47.4,521.37,2388.05,8142.24,8.4437,0.03,392,2388,100.0,38.84,23.2933,,
0.0002,0.0005,100.0,518.67,642.84,1604.36,1409.41,14.62,21.61,553.57,2388.12,9044.66,1.3,47.48,521.41,2388.12,8136.2,8.4278,0.03,392,2388,100.0,38.86,23.3168,,
-0.0002,0.0003,100.0,518.67,642.3,1585.03,1398.05,14.62,21.61,553.75,2388.07,9055.3,1.3,47.31,521.96,2388.08,8136.39,8.426,0.03,393,2388,100.0,38.86,23.2497,,
0.0026,0.0002,100.0,518.67,641.98,1578.05,1396.41,14.62,21.61,554.42,2388.0,9056.82,1.3,47.23,522.31,2387.99,8140.56,8.3636,0.03,393,2388,100.0,39.04,23.4623,,
0.0004,-0.0002,100.0,518.67,642.5,1584.58,1398.07,14.62,21.61,554.13,2387.97,9058.56,1.3,47.13,522.12,2387.98,8143.52,8.4109,0.03,391,2388,100.0,39.07,23.369,,
0.0038,-0.0001,100.0,518.67,643.07,1594.69,1413.6,14.62,21.61,551.73,2388.13,9100.81,1.3,47.76,520.51,2388.13,8173.51,8.5033,0.03,393,2388,100.0,38.63,23.0761,,
0.0016,-0.0001,100.0,518.67,643.22,1589.06,1392.55,14.62,21.61,554.01,2388.11,9066.86,1.3,47.5,522.34,2388.0,8146.38,8.4222,0.03,394,2388,100.0,38.96,23.3641,,
-0.0017,0.0001,100.0,518.67,643.04,1597.27,1419.4,14.62,21.61,552.81,2388.07,9109.83,1.3,47.66,521.05,2388.13,8179.51,8.4377,0.03,393,2388,100.0,38.74,23.1277,,
-0.0026,0.0001,100.0,518.67,642.21,1585.18,1401.97,14.62,21.61,554.44,2388.05,9056.53,1.3,47.26,522.46,2388.04,8131.01,8.4268,0.03,392,2388,100.0,38.91,23.3176,,
-0.0021,-0.0004,100.0,518.67,642.49,1591.65,1408.31,14.62,21.61,553.04,2388.11,9057.64,1.3,47.67,521.39,2388.06,8134.59,8.4606,0.03,394,2388,100.0,38.68,23.2328,,
0.0028,-0.0003,100.0,518.67,643.11,1596.19,1420.49,14.62,21.61,551.71,2388.15,9072.02,1.3,47.77,520.41,2388.19,8148.59,8.5061,0.03,395,2388,100.0,38.65,23.0908,,
-0.0021,0.0,100.0,518.67,642.76,1593.92,1411.03,14.62,21.61,553.11,2388.21,9044.49,1.3,47.78,521.19,2388.21,8124.0,8.4837,0.03,395,2388,100.0,38.76,23.2683,,
0.0003,0.0004,100.0,518.67,643.76,1606.45,1429.06,14.62,21.61,551.51,2388.17,9141.14,1.3,48.26,519.43,2388.15,8210.07,8.5259,0.03,397,2388,100.0,38.65,23.0772,,
0.0052,-0.0001,100.0,518.67,641.57,1582.59,1399.12,14.62,21.6,554.48,2387.97,9067.58,1.3,47.18,522.7,2388.03,8155.34,8.3548,0.03,391,2388,100.0,39.05,23.3328,,
0.0018,-0.0004,100.0,518.67,642.44,1587.26,1412.87,14.62,21.61,553.3,2388.18,9045.9,1.3,47.51,521.31,2388.14,8120.48,8.4393,0.03,392,2388,100.0,38.96,23.32,,
0.003,-0.0004,100.0,518.67,642.08,1586.13,1402.82,14.62,21.61,553.9,2387.98,9068.88,1.3,47.26,522.32,2388.02,8149.72,8.4018,0.03,392,2388,100.0,39.06,23.4476,,
-0.0041,-0.0001,100.0,518.67,641.86,1584.65,1398.06,14.62,21.61,553.89,2388.04,9055.44,1.3,47.28,522.52,2388.01,8141.41,8.4098,0.03,390,2388,100.0,38.98,23.3903,,
0.0001,-0.0002,100.0,518.67,641.95,1587.74,1394.18,14.62,21.61,554.36,2388.02,9057.11,1.3,47.27,521.96,2387.96,8142.36,8.4354,0.03,390,2388,100.0,38.87,23.4891,,
-0.0046,0.0005,100.0,518.67,642.92,1596.76,1420.07,14.62,21.61,553.23,2388.14,9080.76,1.3,47.65,521.34,2388.13,8164.83,8.4487,0.03,395,2388,100.0,38.67,23.135,,
0.0009,-0.0003,100.0,518.67,642.03,1592.94,1399.54,14.62,21.61,553.46,2388.01,9044.56,1.3,47.46,521.13,2388.05,8127.58,8.4514,0.03,392,2388,100.0,38.62,23.3821,,
0.0013,0.0,100.0,518.67,643.63,1599.1,1417.99,14.62,21.61,551.55,2388.21,9107.69,1.3,48.17,519.5,2388.16,8188.61,8.4701,0.03,397,2388,100.0,38.41,23.2082,,
0.0025,-0.0,100.0,518.67,642.54,1591.13,1406.7,14.62,21.61,553.96,2388.11,9060.99,1.3,47.62,521.3,2388.07,8140.25,8.4424,0.03,391,2388,100.0,38.93,23.2043,,
-0.0004,-0.0005,100.0,518.67,642.37,1590.8,1411.16,14.62,21.61,553.45,2388.07,9076.9,1.3,47.13,521.53,2388.05,8153.47,8.453,0.03,394,2388,100.0,38.91,23.4046,,
0.0016,0.0001,100.0,518.67,642.59,1589.61,1399.78,14.62,21.61,553.16,2388.09,9062.81,1.3,47.5,521.55,2388.02,8144.68,8.4532,0.03,393,2388,100.0,38.95,23.3201,,
-0.0027,0.0003,100.0,518.67,642.47,1592.11,1409.31,14.62,21.61,553.75,2388.09,9053.77,1.3,47.36,521.7,2388.1,8136.47,8.4166,0.03,392,2388,100.0,38.89,23.3102,,
-0.0007,0.0004,100.0,518.67,642.46,1592.57,1412.02,14.62,21.61,553.62,2388.11,9060.94,1.3,47.52,521.83,2388.08,8143.76,8.4688,0.03,394,2388,100.0,38.87,23.1731,,
-0.001,0.0002,100.0,518.67,642.4,1588.42,1398.31,14.62,21.61,554.17,2388.05,9056.99,1.3,47.49,521.78,2388.07,8140.83,8.4201,0.03,394,2388,100.0,38.8,23.3658,,
0.0017,0.0003,100.0,518.67,642.02,1588.45,1397.46,14.62,21.61,553.51,2388.03,9071.64,1.3,47.26,522.0,2388.02,8149.76,8.4042,0.03,390,2388,100.0,38.95,23.3628,,
0.0002,0.0003,100.0,518.67,642.3,1586.0,1412.53,14.62,21.61,553.99,2388.02,9067.48,1.3,47.34,522.06,2388.06,8151.72,8.4046,0.03,392,2388,100.0,38.87,23.2925,,
-0.0024,-0.0004,100.0,518.67,642.85,1590.2,1407.48,14.62,21.61,553.37,2388.08,9037.43,1.3,47.3,521.2,2388.1,8125.55,8.4593,0.03,392,2388,100.0,38.8,23.3026,,
-0.0013,0.0005,100.0,518.67,642.67,1589.15,1419.23,14.62,21.61,551.6,2388.22,9043.17,1.3,47.96,520.22,2388.26,8111.29,8.4829,0.03,395,2388,100.0,38.55,23.1345,,
0.0019,-0.0003,100.0,518.67,643.06,1595.74,1428.24,14.62,21.61,551.44,2388.23,9059.63,1.3,48.02,520.26,2388.24,8136.02,8.523,0.03,395,2388,100.0,38.67,23.1281,,
-0.0014,-0.0,100.0,518.67,642.74,1586.29,1407.88,14.62,21.61,553.54,2388.02,9057.71,1.3,47.31,521.82,2388.09,8136.42,8.4283,0.03,393,2388,100.0,38.77,23.3239,,
0.0027,-0.0,100.0,518.67,642.2,1581.03,1397.15,14.62,21.61,554.21,2388.01,9053.7,1.3,47.23,521.67,2388.06,8142.37,8.4587,0.03,392,2388,100.0,38.99,23.395,,
0.0012,0.0004,100.0,518.67,642.33,1587.05,1409.73,14.62,21.61,553.2,2388.14,9050.57,1.3,47.59,521.64,2388.16,8124.43,8.414,0.03,394,2388,100.0,38.91,23.2884,,
0.0051,0.0,100.0,518.67,642.99,1591.27,1414.88,14.62,21.61,553.4,2388.1,9098.48,1.3,47.52,521.05,2388.07,8174.41,8.495,0.03,395,2388,100.0,38.66,23.1985,,
-0.0048,-0.0,100.0,518.67,643.12,1597.42,1424.38,14.62,21.61,552.43,2388.24,9052.59,1.3,48.06,520.25,2388.21,8125.08,8.483,0.03,395,2388,100.0,38.62,23.1861,,
0.0029,-0.0004,100.0,518.67,642.71,1589.22,1412.3,14.62,21.61,553.2,2388.12,9066.58,1.3,47.56,521.51,2388.14,8142.74,8.4628,0.03,394,2388,100.0,38.84,23.3365,,
0.0021,-0.0,100.0,518.67,642.04,1581.9,1395.97,14.62,21.61,554.93,2388.0,9064.09,1.3,47.21,521.71,2388.0,8151.27,8.3684,0.03,392,2388,100.0,39.0,23.4111,,
-0.0002,0.0001,100.0,518.67,643.59,1596.45,1420.6,14.62,21.61,552.5,2388.15,9175.36,1.3,47.9,520.56,2388.09,8231.75,8.4952,0.03,394,2388,100.0,38.8,23.0097,,
0.0053,0.0002,100.0,518.67,642.37,1582.3,1397.52,14.62,21.61,553.59,2388.02,9070.67,1.3,47.42,522.16,2388.02,8152.25,8.3736,0.03,393,2388,100.0,38.87,23.34,,
0.0013,0.0004,100.0,518.67,643.1,1593.23,1411.13,14.62,21.61,553.42,2388.1,9060.33,1.3,47.55,521.2,2388.16,8135.4,8.4787,0.03,394,2388,100.0,38.83,23.3228,,
0.0018,0.0004,100.0,518.67,642.67,1590.84,1415.71,14.62,21.61,552.25,2388.16,9060.47,1.3,47.59,521.33,2388.13,8133.25,8.4464,0.03,394,2388,100.0,38.85,23.369,,
0.0005,0.0004,100.0,518.67,643.27,1600.72,1420.74,14.62,21.61,551.41,2388.18,9054.9,1.3,47.81,520.71,2388.18,8127.81,8.4716,0.03,395,2388,100.0,38.5,23.1706,,
-0.0015,-0.0003,100.0,518.67,641.57,1584.27,1408.5,14.62,21.61,554.37,2387.97,9074.97,1.3,47.14,522.27,2387.97,8149.28,8.4539,0.03,391,2388,100.0,38.86,23.4099,,
-0.0007,-0.0002,100.0,518.67,642.48,1581.84,1407.96,14.62,21.61,553.1,2388.07,9063.83,1.3,47.6,521.55,2388.07,8134.05,8.416,0.03,394,2388,100.0,38.89,23.2802,,
-0.0024,0.0002,100.0,518.67,643.04,1598.96,1401.96,14.62,21.61,552.27,2388.15,9056.99,1.3,47.58,521.54,2388.14,8140.33,8.4753,0.03,393,2388,100.0,38.89,23.279,,
-0.0011,0.0001,100.0,518.67,642.0,1586.87,1396.28,14.62,21.61,554.15,2388.02,9062.66,1.3,47.2,522.27,2388.05,8143.33,8.413,0.03,390,2388,100.0,38.95,23.4661,,
-0.0013,0.0005,100.0,518.67,643.53,1594.62,1412.36,14.62,21.61,553.36,2388.18,9045.86,1.3,47.67,521.02,2388.11,8131.91,8.4457,0.03,393,2388,100.0,38.66,23.2528,,
0.0046,0.0005,100.0,518.67,642.43,1586.86,1404.38,14.62,21.61,553.95,2388.06,9047.92,1.3,47.49,521.23,2388.13,8126.99,8.4308,0.03,393,2388,100.0,39.11,23.3263,,
0.0017,-0.0004,100.0,518.67,642.17,1592.05,1410.47,14.62,21.61,553.06,2388.17,9051.2,1.3,47.52,521.51,2388.09,8133.85,8.4428,0.03,394,2388,100.0,38.87,23.2896,,
0.0026,-0.0003,100.0,518.67,642.53,1589.17,1406.01,14.62,21.61,554.36,2388.07,9061.24,1.3,47.39,522.1,2388.09,8136.01,8.4308,0.03,393,2388,100.0,38.67,23.3362,,
-0.0,0.0005,100.0,518.67,642.15,1590.67,1410.03,14.62,21.61,552.93,2388.18,9035.98,1.3,47.39,521.13,2388.17,8121.49,8.4159,0.03,393,2388,100.0,38.76,23.2359,,
0.0001,0.0001,100.0,518.67,643.83,1601.08,1431.68,14.62,21.61,552.2,2388.14,9155.1,1.3,48.11,520.47,2388.13,8216.68,8.5044,0.03,397,2388,100.0,38.37,23.0613,,
0.0005,0.0004,100.0,518.67,643.3,1590.35,1409.69,14.62,21.61,553.68,2388.12,9052.1,1.3,47.48,521.12,2388.14,8124.57,8.493,0.03,392,2388,100.0,38.92,23.3295,,
-0.0011,0.0003,100.0,518.67,642.53,1587.2,1410.05,14.62,21.61,554.56,2388.02,9099.8,1.3,47.48,521.64,2388.05,8182.26,8.4394,0.03,395,2388,100.0,38.77,23.2203,,
-0.0012,0.0001,100.0,518.67,642.34,1587.55,1400.21,14.62,21.61,554.67,2388.06,9059.34,1.3,47.3,522.49,2388.01,8137.22,8.4298,0.03,393,2388,100.0,39.1,23.4033,,
